Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.066248,0.077248,0.55125,14.585,72.179,-0.043018,-0.057833,11.945,1.3407,0.92275,-0.057798,-1.4253,-0.0030511,-0.057833,-6892.8,-0.052954,12.945,-0.057833,-0.043137,76.58,1.0761,-0.058143,-0.049414,-0.086124,0.066089,-0.16189,-1640.4,1.3505,3.9703,0.040375,-0.043111,10.588,34.474,18.108,-0.058131,1.3407,,0.92275,-0.043359,0.57649,-0.5852,-0.043368,154.75,78.174,-0.23552,7.6531,73.397,-0.11189,-0.083454,7.6614,0.040576,0.029008,2.2607,2.2607,5147.8,-0.043359,-0.071794,1.0431,0.0,4.7663,4.6691,11.047,33.041,3.2846
0.10097,0.089042,0.63191,8.0968,19.001,0.0,0.12502,10.231,1.5444,0.91096,0.12873,1.4041,0.12146,0.12502,173.26,2.1066,11.231,0.12502,0.080953,83.982,0.72964,0.11089,0.06538,0.34524,0.67493,1.8365,29.887,2.2645,2.326,0.017982,0.080953,22.587,16.16,16.16,0.10546,1.5444,,0.91096,0.068286,2.9783,0.017113,0.071801,107.71,23.732,0.28415,4.106,90.137,0.048333,0.031296,8.0968,0.089042,0.061881,3.2645,3.2645,133.87,0.068286,0.11084,0.92025,0.0,4.3462,15.38,21.044,17.344,5.5345
0.0017316,0.090464,0.071884,2.4546,-61.865,0.0,0.0053412,10.054,0.17311,0.90954,0.016657,0.10808,0.19634,0.0053412,971.5,0.37571,11.054,0.0053412,0.030855,92.994,1.2079,0.0029486,0.010003,0.097854,0.77293,0.33581,0.26058,0.081807,4.3895,0.46287,0.070852,97.93,3.7272,2.0361,-0.01109,0.17311,,0.90954,-0.064065,1.3122,0.09544,0.017034,119.04,26.042,0.039263,1.5621,87.395,-0.025698,-0.14845,1.3409,0.04942,0.2683,1.0351,1.0351,1762.3,-0.064065,0.0019038,0.97364,0.0,3.925,14.016,104.2,3.5028,0.197
0.12061,0.13561,0.42613,4.1423,108.57,0.37576,0.14934,6.1698,1.1663,0.83669,0.14934,1.1013,0.19784,0.14934,232.25,1.5716,7.3741,0.14934,0.13863,56.522,1.1096,0.15191,0.11196,0.46892,0.83669,1.3597,1.6447,0.97233,4.9332,-0.058749,0.13863,53.589,6.8111,1.1202,0.15191,1.0859,,0.83669,0.14102,1.4667,0.02067,0.14102,122.94,66.417,0.72299,2.9122,65.922,0.088129,0.081808,4.1423,0.13561,0.14682,1.9091,1.9091,36538.0,0.1426,0.14415,0.8574,0.0,6.4577,5.4956,45.948,7.9438,2.4581
0.040547,0.72812,0.18348,1.2848,-2583.7,0.0,0.044137,0.37341,3.4339,0.27188,0.11119,0.068514,0.021121,0.044137,3664.3,0.099609,1.3734,0.044137,0.012854,31.745,1.4121,0.015735,0.011808,0.037276,0.23633,0.094678,0.23465,1.0648,4.2301,0.20174,0.024209,68.522,5.3279,4.7139,0.0023326,3.4339,6.3049,0.35579,0.00067931,0.059854,0.55005,0.0045822,83.88,52.135,0.13577,0.82123,31.759,-0.012655,-0.0036852,1.1368,0.64421,0.18769,1.5779,2.0648,3116.8,0.00067931,0.14913,1.0191,0.30862,11.498,7.001,68.475,5.3304,19.928
-0.24793,0.44153,0.11582,1.265,-34.544,0.0,-0.24793,1.2648,1.6144,0.55847,-0.24072,-0.56727,-0.10232,-0.24793,-975.64,-0.37411,2.2648,-0.24793,-0.15357,56.685,0.92687,-0.24072,-0.15357,-0.238,-0.24793,-0.37411,-33.359,0.25903,3.5205,0.26794,-0.15357,85.694,4.2593,4.2163,-0.24719,1.6144,67.683,0.56293,-0.15311,0.10238,-0.093169,-0.1491,114.88,58.199,-0.98889,0.69134,49.158,-0.32347,-0.20036,1.2522,0.43707,0.23478,1.249,1.259,383.94,-0.15312,-0.44395,1.1529,0.007994,6.4391,6.2716,98.816,3.6938,3.6107
0.25392,0.11121,0.60229,6.4159,110.99,1.1442,0.31444,7.0892,1.1816,0.78837,0.31444,2.8275,0.18223,0.31444,114.1,3.199,8.9923,0.31444,0.16107,18.61,0.60743,0.30106,0.13007,1.0284,0.78837,2.6548,1.8223,2.1022,3.9806,-0.15004,0.16107,24.569,14.856,2.7073,0.30106,1.9726,,0.78837,0.15422,3.6893,0.010679,0.15422,56.692,38.082,2.5511,5.5209,21.99,0.25976,0.13306,6.4159,0.11121,0.067311,2.7517,2.7517,5759.3,0.15372,0.32208,0.84628,0.0,19.613,9.5846,20.792,17.555,6.8138
0.11311,0.86089,0.52026,2.0846,218.82,-0.021146,0.14081,0.16159,0.8253,0.13911,0.15072,0.29354,0.17062,0.14081,2231.5,0.16356,1.1616,0.14081,0.17062,38.103,1.0513,0.12922,0.13705,0.28362,0.09196,0.13138,13.041,11864.0,3.6275,1.0101,0.18262,257.46,1.4177,0.78995,0.14524,0.8253,2.4499,0.51212,0.17598,0.10004,0.22208,0.15657,421.02,382.92,1.3128,1.905,46.24,0.12922,0.15657,1.1615,0.4797,0.70537,3172.3,11678.0,2206.7,0.17598,0.81306,0.83371,2.6813,9.5794,0.95321,212.15,1.7205,18820.0
0.27764,0.18344,0.74539,5.0633,40.117,0.0,0.35995,4.4512,3.7198,0.81656,0.36419,1.9622,0.10181,0.35995,176.79,2.0646,5.4512,0.35995,0.096765,29.739,0.83597,0.36091,0.074636,1.6987,0.74844,1.6159,85.058,10.474,3.2312,0.039135,0.097904,20.257,18.018,18.018,0.4145,3.7198,,0.81656,0.11143,0.62114,0.016104,0.097024,79.959,50.22,0.91605,3.4112,33.468,0.34213,0.091973,5.0633,0.18344,0.055499,11.474,11.474,1269.4,0.11143,0.34001,0.9052,0.0,12.274,7.268,18.0,20.278,52.272
0.14795,0.86266,-0.028879,0.96652,-11.745,-0.28013,0.15048,0.15921,6.5608,0.13734,0.1756,0.17445,0.033484,0.15048,1433.3,0.25466,1.1592,0.15048,0.022936,9.8544,1.1511,0.15589,0.022551,-0.029798,-0.056683,0.25173,6.2041,-0.17365,2.8882,0.13113,0.026766,49.069,7.4384,7.4377,0.1446,6.5608,,0.13734,0.02204,0.0039109,0.12775,0.023761,46.194,36.339,0.83527,0.76117,10.077,0.086685,0.013212,0.96643,0.86258,0.13444,0.82586,0.82586,-22.326,0.02204,1.0773,0.97752,0.0,37.039,10.044,47.988,7.6061,39.452
0.0040635,0.48151,-0.0088867,0.97582,2066.7,0.00036582,0.0064005,1.0768,1.288,0.51849,0.024706,0.017415,0.047977,0.0064005,2844.1,0.12833,2.0768,0.0064005,0.0049693,48.753,1.1854,0.023201,0.0031549,0.030644,0.02198,0.12348,1.2674,-0.013856,4.0122,0.37244,0.015653,105.34,3.5116,2.6803,0.014473,1.288,2.0954,0.60755,0.011237,0.011088,0.20422,0.018013,100.48,51.727,0.02362,0.50773,48.654,-0.032193,-0.024994,0.74483,0.36753,0.28477,0.80843,0.94729,-91.389,0.011237,0.0078371,1.0162,0.17176,7.4868,7.0563,104.15,3.5045,2.0082
0.14491,0.47194,0.072296,1.2386,-24.298,0.0,0.156,1.1189,1.4869,0.52806,0.17954,0.5148,0.14614,0.156,792.74,0.46043,2.1189,0.156,0.10491,37.895,1.8246,0.17849,0.09746,-0.050857,0.37334,0.43695,7.5822,0.11573,3.2084,0.30358,0.12074,83.193,4.3874,2.817,0.15744,1.4869,1.308,0.69698,0.10588,0.079373,0.065605,0.12004,86.228,48.332,0.93871,0.72913,42.383,0.11719,0.078817,0.79527,0.30302,0.22793,0.84533,1.1157,116.82,0.10588,0.27443,0.89737,0.31988,9.6318,7.5519,74.385,4.9069,2.3803
0.027394,0.2666,0.38204,2.4687,35.309,0.043904,0.035996,2.5422,1.0082,0.67773,0.035996,0.13838,0.066998,0.035996,817.62,0.44642,3.751,0.035996,0.020264,43.657,1.0693,0.013067,0.015421,0.06364,0.67773,0.41415,0.074157,1.0676,4.0172,0.046949,0.020264,53.884,6.7738,0.049012,0.013067,1.8397,66.355,0.68421,0.0073557,0.72309,0.09122,0.0073557,93.299,49.642,0.12893,1.6519,44.014,-0.069951,-0.039379,2.4087,0.26012,0.14763,1.8939,1.912,3974.6,0.0080911,0.04042,0.99191,0.0095548,8.3605,7.3526,53.448,6.829,4.9641
0.0032942,0.58097,-0.059484,0.89601,-339.49,0.0,0.0051419,0.72125,0.56588,0.41903,0.030891,0.0089887,0.14498,0.0051419,2584.8,0.14121,1.7213,0.0051419,0.0090865,264.25,,0.030878,0.0058214,0.0051419,0.0062123,0.13803,1.1992,-0.12203,3.7807,1.0018,0.032955,379.37,1.0076,0.99213,0.015508,0.60729,,0.41903,0.027406,0.027913,0.17969,0.054566,320.3,56.056,0.0080411,0.17984,259.43,-0.04602,-0.081325,0.88223,0.57204,0.99243,0.85964,0.85964,-358.97,0.027406,0.0078616,0.99153,0.0,1.3813,6.5114,368.97,0.98924,1.1609
0.16917,0.011727,0.91124,78.704,187.17,0.0,0.16917,84.273,1.0162,0.98827,0.16942,14.425,0.18021,0.16917,23.375,15.615,85.273,0.16917,0.16648,170.84,0.91311,0.15504,0.16648,0.30086,0.16917,15.615,614.85,11.829,4.2082,-0.37109,0.16649,5.0336,72.513,72.513,0.16579,1.0162,,0.98827,0.16316,33.222,0.0023132,0.15257,191.59,20.751,0.35569,38.148,204.14,0.14109,0.13885,78.704,0.011727,0.013791,12.829,12.829,14719.0,0.16316,0.17117,0.83669,0.0,2.1366,17.589,4.2123,86.651,13.191
0.072274,0.71053,0.13107,1.1989,-39.229,0.1649,0.091249,0.37818,1.0276,0.26871,0.091249,0.13847,0.031649,0.091249,2316.8,0.15755,1.4074,0.091249,0.025798,50.967,0.98503,0.10321,0.020434,0.20873,0.26871,0.13084,0.29985,0.62431,4.2092,0.1749,0.025798,69.881,5.2232,0.14525,0.10321,3.5714,5.7465,0.32025,0.029179,0.15464,0.18854,0.029179,71.014,20.047,0.14634,0.44943,52.373,0.082514,0.023329,1.1119,0.65899,0.19145,1.2799,1.5254,2121.8,0.026853,0.26897,0.97315,0.1918,7.1615,18.207,68.004,5.3673,16.848
0.1448,0.49138,0.051877,1.3032,6.8995,0.0,0.17927,1.0351,1.8379,0.50862,0.21564,1.0478,0.11154,0.17927,874.93,0.41718,2.0351,0.17927,0.09754,0.0,1.3604,0.21564,0.078783,0.29112,0.3459,0.34702,5.9285,0.066763,2.4875,0.24512,0.11733,38.075,9.5862,3.3376,0.19785,1.8379,0.70149,0.82646,0.10765,0.36128,0.067861,0.11733,32.004,32.004,,1.3032,0.0,0.18992,0.10333,0.45374,0.17108,0.10432,0.65456,1.0636,15.941,0.10765,0.28468,0.90342,0.62491,,11.405,33.977,10.743,2.3653
0.25149,0.57915,0.36398,1.6285,42.887,0.0,0.31047,0.72668,2.4899,0.42085,0.31468,0.53608,0.13353,0.31047,635.79,0.57409,1.7267,0.31047,0.12469,15.435,1.9904,0.31289,0.101,0.45495,0.41653,0.47225,74.264,6.3993,4.364,0.23072,0.12534,97.185,3.7728,3.7728,0.31475,2.4997,,0.42085,0.12641,0.0098281,0.057643,0.12567,137.42,121.99,2.3885,1.4467,17.588,0.29088,0.11683,1.6285,0.57915,0.26505,7.3993,7.3993,8415.3,0.12641,0.59756,0.8758,0.0,23.648,2.9921,84.899,4.2992,43.777
0.018956,0.34971,0.25571,1.8567,11.918,-0.010739,0.018755,1.5609,0.99578,0.54586,0.018755,0.062834,0.03555,0.018755,1196.5,0.30505,2.8595,0.018755,0.0062498,18.387,1.0019,0.02306,0.006317,-0.017079,0.54586,0.30563,0.076519,0.57358,4.9349,0.083111,0.0062498,36.151,10.096,0.065939,0.02306,3.0568,7.8666,0.59709,0.0076844,0.3618,0.10359,0.0076844,54.272,35.885,0.1254,1.3502,18.309,-0.064865,-0.021616,1.5847,0.29848,0.099045,1.2244,1.3393,22010.0,-0.0042417,0.034728,1.0042,0.093856,19.851,10.171,36.305,10.054,6.7313
-0.0036899,0.77928,0.17066,1.219,4.472,0.24229,0.0032053,0.17845,0.9894,0.13906,0.0032053,0.0041132,0.0076106,0.0032053,14555.0,0.025078,1.2832,0.0032053,0.0012483,12.513,1.0387,-0.003834,-0.001437,0.31317,0.13906,0.016229,-0.014773,3.4086,5.0289,0.25083,0.0012483,109.6,3.3304,-0.0049199,-0.003834,2.6279,,0.13906,-0.0014931,0.2384,2.0491,-0.0014931,108.62,96.108,-0.041916,1.106,12.381,-0.020171,-0.0078554,1.219,0.77928,0.30027,2.7775,2.7775,18241.0,-0.010715,-0.026534,1.0107,0.0,29.169,3.7978,110.77,3.2951,51.286
0.17287,0.47101,0.14715,1.7389,82.234,0.0,0.17341,1.1231,0.93049,0.52899,0.18773,0.87071,0.3939,0.17341,469.06,0.77815,2.1231,0.17341,0.18636,8.648,1.2249,0.17797,0.18579,0.25633,0.5087,0.77702,12.425,0.22511,4.0743,0.36092,0.20176,98.982,3.6875,1.5592,0.19609,0.93049,1.2415,0.79017,0.21074,0.68606,0.04231,0.19127,82.248,73.6,7.8414,1.6282,10.957,-0.015136,-0.016267,0.73525,0.19916,0.27118,0.80924,1.2088,1746.3,0.21074,0.3268,0.81619,0.49373,42.206,4.9592,78.123,4.6721,1.4234
0.19536,0.079216,0.53914,9.8145,61.551,0.0,0.23873,11.624,0.74838,0.92078,0.27788,3.903,0.319,0.23873,121.11,3.0137,12.624,0.23873,0.319,12.552,1.0597,0.28375,0.26104,-0.084941,0.55018,2.4661,5.7253,1.3487,2.2876,-0.20571,0.319,17.169,44.157,34.095,-1.4482,2.9892,,0.92078,-1.9352,4.656,0.0093057,0.37916,153.89,141.34,7.5912,5.0767,3.4778,0.28375,0.37916,7.5781,0.061166,0.022647,2.3034,2.3034,104.54,-0.73758,0.21217,0.60373,0.0,29.08,2.5825,29.832,12.235,1.8721
0.054708,0.5819,0.079824,1.1786,-2341.4,0.0,0.054708,0.7185,0.71637,0.4181,0.090201,0.12243,0.099856,0.054708,2969.1,0.12293,1.7185,0.054708,0.076368,167.01,0.84496,0.089962,0.076368,0.035795,0.090109,0.12293,2.5346,0.16864,3.3403,0.75795,0.12462,259.59,1.4086,1.0816,0.088092,0.71637,1.4978,0.55088,0.12297,0.099869,0.18164,0.12558,245.6,78.594,0.16691,0.44509,190.08,0.073136,0.10209,0.90505,0.44683,0.70993,0.88328,1.1638,174.74,0.12297,0.13085,0.92814,0.31759,2.1856,4.6441,227.67,1.6032,1.5134
-0.00037591,0.38521,0.33438,2.2296,-19.456,0.054369,0.0086166,1.4638,0.96929,0.56388,0.0086166,0.031687,0.045016,0.0086166,2050.8,0.17798,2.596,0.0086166,0.0056575,99.235,0.76014,0.014229,-0.00024682,0.086835,0.56388,0.15464,0.090555,0.84933,4.1342,0.23083,0.0056575,63.168,5.7783,0.036938,0.014229,1.6035,1.6969,0.67716,0.0093424,0.13102,0.17074,0.0093424,136.76,37.53,-0.00090783,0.7069,96.187,-0.045715,-0.030016,1.5739,0.27193,0.17306,1.4323,1.72,4554.3,-0.031681,-0.00066666,1.0317,0.2009,3.6782,9.7256,65.169,5.6008,3.8686
-0.30422,0.35263,0.60959,2.7287,125.24,0.0,-0.30422,1.8358,1.5846,0.64737,-0.30409,-0.86272,-0.19198,-0.30422,-423.08,-0.86272,2.8358,-0.30422,-0.19198,19.124,0.54951,0.0,-0.19198,0.0078589,0.51604,-0.86272,0.0,16.137,2.5806,0.21978,-0.38397,90.577,4.0297,4.0297,0.012513,1.5846,,0.64737,0.0078967,0.10368,,0.0,213.22,194.09,-3.6642,2.4933,21.326,0.0,0.0,2.7287,0.35263,0.24816,17.137,17.137,232.08,0.10326,-0.46993,0.89683,0.0,19.086,1.8806,81.224,4.4937,41.948
-0.17382,0.5084,0.25629,1.5041,-31.085,0.0,-0.17382,0.96695,1.2323,0.4916,-0.15808,-0.34189,-0.10529,-0.17382,-1430.1,-0.25523,1.9669,-0.17382,-0.14105,99.492,0.74546,-0.15808,-0.14105,-0.1144,0.4916,-0.25523,-10.048,1.0892,2.4816,0.40247,-0.12828,125.81,2.9013,2.9013,-0.24267,1.2323,,0.4916,-0.19692,0.11084,-0.14862,-0.12828,209.8,110.31,-0.51744,0.84338,83.124,-0.20214,-0.16403,1.5041,0.5084,0.34468,2.0891,2.0891,77.688,-0.19692,-0.35357,1.132,0.0,3.6686,3.309,150.58,2.4239,5.2371
0.088258,0.28707,0.15012,1.8933,39.247,0.0,0.088258,2.4835,1.7611,0.71293,0.095335,0.5252,0.050115,0.088258,1187.2,0.30745,3.4835,0.088258,0.050115,0.38559,1.0381,0.0,0.050115,0.18852,0.35223,0.30745,0.0,0.22017,3.4737,0.070396,0.11299,45.993,7.9361,4.6457,0.012182,1.7611,2.6842,0.83077,0.0069171,0.98761,,0.0,31.545,31.159,47.438,1.8823,0.5092,0.0,0.0,1.1083,0.16805,0.12601,1.0456,1.2184,446.86,0.24274,0.1238,0.76252,0.16529,946.59,11.714,34.828,10.48,2.5829
0.15496,0.6963,0.24859,1.401,-104.61,-0.095637,0.15496,0.43616,1.4627,0.3037,0.21129,0.24996,0.10968,0.15496,1584.2,0.2304,1.4362,0.15496,0.10594,162.93,0.93019,0.19813,0.10594,0.25451,0.059323,0.2304,3.5171,1.8907,2.515,0.43167,0.1264,161.97,2.2534,2.0063,0.06571,1.4627,2.823,0.38007,0.044924,0.10469,0.114,0.13546,200.54,37.603,0.23733,0.34776,170.6,0.19267,0.13172,1.2473,0.61993,0.44377,2.3099,2.8907,81.379,0.044924,0.51024,0.90371,0.25146,2.2402,9.7067,154.7,2.3594,11.125
0.14504,0.25714,0.48087,3.5042,39.188,0.0,0.18337,2.8889,1.7583,0.74286,0.21241,0.95493,0.11322,0.18337,471.47,0.77417,3.8889,0.18337,0.10429,64.113,1.2979,0.19015,0.082487,0.81573,0.66456,0.62511,6.5472,1.4701,3.6503,0.11812,0.10736,44.421,8.2168,6.1359,0.1805,1.7583,12.786,0.77133,0.10266,0.26783,0.041639,0.10814,129.01,64.893,0.4696,1.8958,71.448,0.17444,0.099209,2.6168,0.19202,0.1217,2.271,2.358,2149.5,0.10266,0.19525,0.89847,0.038327,5.693,5.6247,39.861,9.1569,5.3754
-0.13033,0.59519,0.15712,1.264,-60.975,-0.24872,-0.13033,0.68015,2.2852,0.40481,-0.10588,-0.21898,-0.040588,-0.13033,-2342.2,-0.15583,1.6801,-0.13033,-0.057035,97.666,0.78404,-0.1059,-0.057035,-0.35665,0.16427,-0.15583,-4.3303,0.6343,2.698,0.25992,-0.057035,79.106,4.6205,4.6205,-0.45984,2.6429,,0.40481,-0.20123,0.010575,-0.29041,-0.046342,119.16,21.49,-0.21315,1.0379,81.27,-0.14348,-0.062789,1.264,0.59519,0.21673,1.6343,1.6343,78.38,-0.20175,-0.32196,1.0405,0.0,3.7372,16.985,95.066,3.8394,9.2255
0.15177,0.89849,0.072517,1.1199,25.852,-0.43005,0.15177,0.11298,1.274,0.10151,0.21757,0.25104,0.1851,0.15177,1390.8,0.26245,1.113,0.15177,0.11913,0.0,1.5614,0.18636,0.11913,-0.33025,-0.17663,0.26245,2.8324,0.22457,3.1579,0.66761,0.12839,201.73,1.8094,1.2175,0.18007,1.274,2.3036,0.39544,0.14135,0.079359,0.11076,0.14629,180.24,180.24,,1.1199,0.0,0.10232,0.08032,0.75358,0.60456,0.55268,0.31435,1.2246,104.32,0.14135,1.4951,0.89308,2.8955,,2.025,173.21,2.1072,3.9451
-0.26032,1.6178,-0.31322,0.46463,-173.28,-0.96972,-0.26032,-0.39979,0.81267,-0.6468,-0.26032,-0.44495,-0.22651,-0.26032,-3880.8,-0.094053,0.6181,-0.26032,-0.3875,17.391,1.0881,-0.18488,-0.3875,-0.98655,-0.6468,-0.094053,-2.2365,-0.43014,4.5151,2.3301,-0.3875,258.33,1.4129,-0.11427,-0.18488,0.76586,0.2322,0.386,-0.2752,0.090838,-0.69326,-0.2752,118.82,101.43,-8.1326,0.40992,14.133,-0.29303,-0.43619,0.16802,0.58505,0.70774,-0.88826,0.5301,-10255.0,-0.23051,0.40246,1.2305,-1.5968,20.988,3.5987,317.87,1.1483,0.92257
0.59603,0.33998,0.34883,2.026,60.653,-0.3621,0.67865,1.9413,1.6965,0.66002,0.71437,1.9961,0.57626,0.67865,126.93,2.8756,2.9413,0.67865,0.40002,6.0035,1.3726,0.71437,0.35132,0.38532,0.23393,2.6326,19.999,1.1209,2.6715,0.031116,0.42108,58.387,6.2514,6.2514,-0.42882,1.6965,,0.66002,-0.25276,0.8836,0.011183,0.42108,83.562,77.558,-0.25276,1.9439,4.7922,0.41537,0.24483,2.026,0.33998,0.15996,2.1209,2.1209,163.73,-0.25276,0.90305,0.76104,0.0,60.798,4.7061,73.145,4.9901,5.4517
0.079477,0.16398,0.5634,5.5221,26.286,0.24274,0.099211,4.822,1.0865,0.7907,0.099211,0.79632,0.11809,0.099211,404.86,0.90154,6.0984,0.099211,0.079252,139.58,1.2198,0.097904,0.063489,0.30412,0.7907,0.7812,0.8497,1.8057,4.4808,0.097273,0.079252,39.467,9.2483,0.59706,0.097904,1.2659,5.3127,0.83009,0.078208,0.37175,0.036793,0.078208,187.09,47.514,0.16602,1.6797,151.65,0.049283,0.039368,4.1956,0.12459,0.10813,2.5341,2.6604,17044.0,0.079582,0.10052,0.92042,0.049818,2.615,7.682,36.326,10.048,4.0121
0.033991,0.6593,-0.13735,0.79012,-49.82,0.12511,0.045194,0.45607,1.03,0.30069,0.045194,0.069059,0.058053,0.045194,2026.2,0.18014,1.5168,0.045194,0.022091,22.028,1.1132,0.062134,0.016615,0.13676,0.30069,0.16315,0.31282,-0.28442,4.2901,0.31611,0.022091,120.26,3.0351,0.094242,0.062134,2.0802,80.751,0.30556,0.030371,0.025151,0.15973,0.030371,89.316,67.288,0.27531,0.60146,22.689,-0.011438,-0.0055908,0.78428,0.65443,0.32948,0.62264,0.63273,-2678.6,0.02913,0.11305,0.97087,0.016211,16.57,5.4244,116.76,3.1261,4.2363
0.30004,0.019697,0.5625,29.557,612.56,0.0,0.30004,49.769,1.3242,0.9803,0.30479,15.233,0.2351,0.30004,23.093,15.805,50.769,0.30004,0.22658,17.991,0.92082,0.2969,0.22658,0.83542,0.15268,15.805,62.526,1.3463,3.6197,-0.20958,0.22658,6.9889,52.271,52.271,0.29554,1.3242,,0.9803,0.22318,15.311,0.0021305,0.2242,77.344,59.353,4.5968,26.244,23.139,0.28562,0.21569,29.557,0.019697,0.019131,2.3463,2.3463,2343.5,0.22318,0.30607,0.78109,0.0,20.288,6.1497,5.4292,67.229,3.1695
0.070735,0.58207,0.070108,1.1245,-13.402,0.0,0.070735,0.71799,0.78271,0.41793,0.072593,0.12562,0.091597,0.070735,2963.4,0.12317,1.718,0.070735,0.090372,42.444,0.90603,0.0097868,0.090372,0.29907,0.37615,0.12317,5.2678,0.19113,4.8562,0.71957,0.18074,307.84,1.1857,1.147,0.12823,0.78271,28.551,0.43692,0.16382,0.040439,1.8057,0.012504,284.66,242.21,0.77717,0.96287,49.76,0.0088283,0.011279,1.0878,0.56308,0.84341,1.1394,1.1911,5034.4,0.14703,0.16925,0.8687,0.045439,8.5997,1.5069,262.58,1.39,2.1338
0.23298,0.94123,-0.23291,0.75195,-113.78,-0.40316,0.23298,0.062441,1.9994,0.058772,0.28123,0.24813,0.1351,0.23298,1271.8,0.28699,1.0624,0.23298,0.11652,58.278,2.758,0.24142,0.11652,0.23951,-0.17018,0.28699,5.0032,-0.79235,2.3392,0.43191,0.11663,192.1,1.9001,1.8955,0.21533,1.9994,,0.058772,0.1077,0.082714,0.11263,0.12075,114.71,56.435,0.7298,0.41195,65.312,0.20428,0.10217,0.75013,0.93896,0.52629,0.19994,0.19994,-50.865,0.1077,3.9642,0.88721,0.0,6.2631,6.4677,171.41,2.1294,6.8019
0.035223,0.015502,0.31506,21.419,83.249,7.5725e-05,0.042632,63.507,0.26861,0.9845,0.043216,2.7629,0.2973,0.042632,70.855,5.1514,64.507,0.042632,0.15871,4.9349,0.33979,-0.018903,0.13113,,0.97407,4.6735,-32.386,0.47059,3.6807,-0.03001,0.15873,19.099,19.111,19.022,-0.026266,0.26861,,0.9845,-0.097786,17.849,0.028203,-0.070375,74.844,69.909,9.6989,21.184,4.4953,-0.056129,-0.20896,21.319,0.01543,0.052327,1.4705,1.4705,1510.3,-0.097786,0.035778,0.87892,0.0,73.963,5.2211,20.967,17.408,0.40121
0.10767,0.50348,0.48424,2.0559,21.34,0.0,0.14229,0.98616,2.6215,0.49652,0.14485,0.31029,0.058682,0.14229,1194.6,0.30554,1.9862,0.14229,0.054279,46.591,1.1056,0.11942,0.041072,0.19609,0.21299,0.23678,46.729,8.4704,4.7235,0.17447,0.055254,67.567,5.4021,4.9204,0.14418,2.6215,81.481,0.50398,0.054999,0.10804,0.12815,0.045553,124.37,77.782,0.32177,1.3262,49.303,0.10788,0.04115,1.8726,0.45859,0.18511,8.6851,8.8157,25619.0,0.054999,0.21686,0.94648,0.015033,7.8341,4.6926,63.851,5.7165,45.856
0.11998,0.35034,0.33797,2.108,5.4,0.23954,0.11998,1.6372,1.0909,0.57357,0.11998,0.39336,0.1088,0.11998,739.22,0.49377,2.8544,0.11998,0.075461,71.885,1.0684,0.12351,0.075461,0.23954,0.57357,0.49377,0.8474,0.94667,4.245,0.20717,0.075461,76.388,4.7783,0.35254,0.12351,1.6032,7.279,0.61888,0.077678,0.080973,0.065254,0.077678,141.94,70.051,0.38316,1.0814,78.42,0.070505,0.044343,1.8353,0.30503,0.20928,1.6066,1.7335,5941.7,0.083337,0.20919,0.91666,0.079006,5.0776,5.2105,70.022,5.2127,4.4537
0.44794,0.043279,0.95672,23.106,120.32,-1.8681,0.49118,22.106,2.015,0.95672,0.52645,11.349,0.24377,0.49118,32.161,11.349,23.106,0.49118,0.24377,0.0,1.242,0.52645,0.22231,-0.46426,-0.81702,10.35,14.93,,1.4501,0.021479,0.24377,10.612,34.393,34.393,0.52645,2.015,,0.95672,0.26127,10.611,0.0027403,0.26127,97.959,97.959,,23.106,0.0,0.52645,0.26127,23.106,0.043279,0.029075,,,26.969,0.26127,0.4682,0.75623,0.0,,3.7261,7.8398,46.557,
0.047327,0.6743,0.32557,1.4828,-22.644,0.0,0.062335,0.48303,1.6971,0.3257,0.10406,0.092445,0.038739,0.062335,3743.5,0.097503,1.483,0.062335,0.03673,91.356,1.8217,0.078858,0.027887,0.21278,0.30698,0.075246,1.89,2508.2,3.6027,0.36614,0.042712,152.58,2.3923,2.3923,0.084044,1.6971,,0.3257,0.049521,0.081492,0.27321,0.046465,203.22,111.87,0.11142,0.85288,96.116,0.075447,0.044456,1.4828,0.6743,0.41801,2509.2,2509.2,1304.3,0.049521,0.14531,0.96381,0.0,3.9954,3.2628,145.02,2.5169,13075.0
